error, ERC policy variable, time policy variable
30,677.649346077,0,0
30,651.443536549,0,36
30,657.513142941,0,72
30,673.319794194,0,108
30,623.259044253,0,144
30,685.330914946,20,0
30,648.534391114,20,36
30,695.012806996,20,72
30,673.129308463,20,108
30,608.562171932,20,144
30,932.657207695,40,0
30,867.280510158,40,36
30,814.1981361,40,72
30,766.672420799,40,108
30,704.81439663,40,144
30,1215.19197967,60,0
30,1201.13309704,60,36
30,1064.12002041,60,72
30,931.121495952,60,108
30,692.835313031,60,144
30,1567.70101683,80,0
30,1451.32636186,80,36
30,1358.29960838,80,72
30,1056.69086479,80,108
30,779.596188216,80,144
