error, ERC policy variable, time policy variable
30,819.825255061,0,0
30,791.579714701,0,36
30,770.763797436,0,72
30,744.618836751,0,108
30,796.439895617,0,144
30,830.525731837,20,0
30,832.603973549,20,36
30,856.277522754,20,72
30,844.790156044,20,108
30,797.08164688,20,144
30,994.934097501,40,0
30,1001.74583015,40,36
30,865.381993068,40,72
30,934.453864106,40,108
30,939.650508612,40,144
30,1280.96326196,60,0
30,1253.01813614,60,36
30,1184.08014849,60,72
30,1010.26719488,60,108
30,858.987818514,60,144
30,1712.22116759,80,0
30,1664.09908183,80,36
30,1482.90803177,80,72
30,1156.99680027,80,108
30,973.471577159,80,144
