Fuel Model start,Canopy Closure start,Canopy Height start,Canopy Base Height start,Canopy Bulk Density start,Covertype start,Stand Density Index start,Succession Class start,Maximum Time in State start,Stand Volume Age start,Fuel Model end,Canopy Closure end,Canopy Height end,Canopy Base Height end,Canopy Bulk Density end,Covertype end,Stand Density Index end,Succession Class end,Maximum Time in State end,Stand Volume Age end,column 1,column 2,column 3,column 4,ercPolicyParameter,timePolicyParameter,time step,initial event,action,erc,time until end,reward,on policy,
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,25,1,1,1,51,26,1000,1,
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50,25,2,1,1,51,26,2000,1,
3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,40,25,1,2,1,51,26,3000,1,
4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,40,25,2,2,1,51,26,4000,1,
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,25,1,1,0,51,26,5000,0,
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50,25,2,1,0,51,26,6000,0,
3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,40,25,1,2,0,51,26,7000,0,
4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,40,25,2,2,0,51,26,8000,0,
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,25,1,3,1,51,26,9000,1,
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,25,2,3,1,51,26,10000,1,
3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,25,1,4,1,51,26,10000,1,
4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,25,2,4,1,51,26,10000,1,
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,25,1,3,0,51,26,10000,0,
2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,25,2,3,0,51,26,10000,0,
3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,25,1,4,0,51,26,10000,0,
4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10,25,2,4,0,51,26,10000,0,
